load_id,predicted_rate
TE-002552,2300.89
TE-002553,1628.88
TE-002554,5333.55
TE-002555,1066.26
TE-002556,1052.43
TE-002557,1990.9
TE-002558,4103.09
TE-002559,3847.34
TE-002560,2594.29
TE-002561,839.66
TE-002562,2313.58
TE-002563,490.21
TE-002564,1345.83
TE-002565,2384.67
TE-002566,1809.86
TE-002567,1555.62
TE-002568,3865.4
TE-002569,2601.73
TE-002570,3150.01
TE-002571,4451.05
TE-002572,2836.71
TE-002573,668.85
TE-002574,4546.73
TE-002575,1435.56
TE-002576,3176.15
TE-002577,3142.33
TE-002578,1091.33
TE-002579,3397.72
TE-002580,5231.93
TE-002581,3334.12
TE-002582,1922.66
TE-002583,1996.15
TE-002584,2464.02
TE-002585,3009.11
TE-002586,4001.36
TE-002587,1242.09
TE-002588,514.46
TE-002589,952.82
TE-002590,3448.7
TE-002591,2269.34
TE-002592,834.75
TE-002593,640.2
TE-002594,1199.59
TE-002595,2113.8
TE-002596,3628.56
TE-002597,1032.09
TE-002598,2841.9
TE-002599,2290.24
TE-002600,3266.55
TE-002601,870.79
TE-002602,5400.86
TE-002603,2039.36
TE-002604,4942.17
TE-002605,776.38
TE-002606,1330.29
TE-002607,1642.59
TE-002608,4598.07
TE-002609,3284.49
TE-002610,1600.33
TE-002611,2526.41
TE-002612,2489.58
TE-002613,5942.2
TE-002614,777.69
TE-002615,1575.84
TE-002616,3366.88
TE-002617,2144.66
TE-002618,1274.73
TE-002619,1160.66
TE-002620,2536.97
TE-002621,1138.09
TE-002622,2168.75
TE-002623,832.62
TE-002624,1620.0
TE-002625,2715.22
TE-002626,410.31
TE-002627,1910.76
TE-002628,450.63
TE-002629,3080.37
TE-002630,3954.06
TE-002631,771.13
TE-002632,256.88
TE-002633,1467.82
TE-002634,2191.14
TE-002635,5332.52
TE-002636,1967.72
TE-002637,1470.46
TE-002638,605.01
TE-002639,1838.98
TE-002640,2633.02
TE-002641,5313.22
TE-002642,2730.98
TE-002643,3241.1
TE-002644,957.75
TE-002645,3244.98
TE-002646,1103.85
TE-002647,1384.59
TE-002648,1857.08
TE-002649,3602.48
TE-002650,1411.02
TE-002651,2670.35
TE-002652,1873.09
TE-002653,2902.48
TE-002654,1130.58
TE-002655,1782.13
TE-002656,1830.73
TE-002657,1941.4
TE-002658,4261.25
TE-002659,1472.85
TE-002660,3482.02
TE-002661,1622.53
TE-002662,1992.68
TE-002663,804.24
TE-002664,5378.58
TE-002665,2380.88
TE-002666,1836.34
TE-002667,237.69
TE-002668,2954.86
TE-002669,1676.54
TE-002670,1488.11
TE-002671,3653.91
TE-002672,485.16
TE-002673,3689.89
TE-002674,1715.31
TE-002675,3038.86
TE-002676,5826.71
TE-002677,1812.91
TE-002678,2672.66
TE-002679,3909.75
TE-002680,1671.66
TE-002681,534.75
TE-002682,5447.95
TE-002683,1152.3
TE-002684,6177.53
TE-002685,1328.38
TE-002686,2754.81
TE-002687,876.29
TE-002688,2675.01
TE-002689,1809.41
TE-002690,1588.13
TE-002691,5215.21
TE-002692,3931.55
TE-002693,2928.07
TE-002694,1931.61
TE-002695,1262.77
TE-002696,1723.83
TE-002697,1055.46
TE-002698,1807.34
TE-002699,4793.31
TE-002700,365.44
TE-002701,1912.63
TE-002702,4761.85
TE-002703,2078.26
TE-002704,530.02
TE-002705,1307.64
TE-002706,3931.07
TE-002707,945.46
TE-002708,1425.25
TE-002709,768.57
TE-002710,2948.29
TE-002711,1351.7
TE-002712,1949.14
TE-002713,1147.13
TE-002714,1319.28
TE-002715,642.34
TE-002716,1339.93
TE-002717,702.24
TE-002718,1043.31
TE-002719,2199.02
TE-002720,2395.08
TE-002721,4827.88
TE-002722,2544.4
TE-002723,1561.09
TE-002724,2443.51
TE-002725,2619.79
TE-002726,970.74
TE-002727,5210.33
TE-002728,4421.95
TE-002729,4494.27
TE-002730,3302.43
TE-002731,1563.45
TE-002732,2602.12
TE-002733,2108.7
TE-002734,3726.28
TE-002735,644.29
TE-002736,3441.6
TE-002737,3672.64
TE-002738,3993.09
TE-002739,1115.9
TE-002740,5375.18
TE-002741,743.78
TE-002742,675.74
TE-002743,629.87
TE-002744,1530.76
TE-002745,1562.54
TE-002746,4030.67
TE-002747,3432.86
TE-002748,850.83
TE-002749,671.37
TE-002750,4109.65
TE-002751,1597.91
TE-002752,1935.33
TE-002753,2111.71
TE-002754,666.23
TE-002755,2234.2
TE-002756,990.35
TE-002757,653.38
TE-002758,1001.37
TE-002759,2113.11
TE-002760,3432.83
TE-002761,671.88
TE-002762,2106.04
TE-002763,1514.21
TE-002764,2390.79
TE-002765,954.85
TE-002766,2141.65
TE-002767,2109.81
TE-002768,3002.71
TE-002769,608.68
TE-002770,3619.58
TE-002771,4048.59
TE-002772,2306.71
TE-002773,998.71
TE-002774,1625.87
TE-002775,3794.24
TE-002776,5016.49
TE-002777,1658.55
TE-002778,2053.58
TE-002779,5527.75
TE-002780,2259.85
TE-002781,1607.32
TE-002782,2332.24
TE-002783,1097.61
TE-002784,1544.67
TE-002785,4229.32
TE-002786,4185.67
TE-002787,1903.21
TE-002788,945.99
TE-002789,3622.96
TE-002790,2382.38
TE-002791,3799.51
TE-002792,639.59
TE-002793,2581.59
TE-002794,824.89
TE-002795,1343.13
TE-002796,393.49
TE-002797,3663.25
TE-002798,4165.01
TE-002799,2399.8
TE-002800,2818.87
TE-002801,2606.34
TE-002802,1495.01
TE-002803,497.02
TE-002804,2190.73
TE-002805,2111.92
TE-002806,5260.48
TE-002807,776.28
TE-002808,1031.0
TE-002809,3977.06
TE-002810,5721.57
TE-002811,4433.49
TE-002812,1903.3
TE-002813,641.08
TE-002814,956.81
TE-002815,2885.44
TE-002816,1927.61
TE-002817,3813.51
TE-002818,1165.65
TE-002819,2295.58
TE-002820,5427.78
TE-002821,2170.02
TE-002822,903.54
TE-002823,2207.45
TE-002824,1774.02
TE-002825,2313.25
TE-002826,827.26
TE-002827,1626.51
TE-002828,2941.97
TE-002829,1427.69
TE-002830,1740.11
TE-002831,767.62
TE-002832,1705.21
TE-002833,2351.66
TE-002834,2717.37
TE-002835,2460.9
TE-002836,1198.5
TE-002837,1317.02
TE-002838,2026.27
TE-002839,4914.87
TE-002840,360.97
TE-002841,1188.27
TE-002842,4441.16
TE-002843,1089.41
TE-002844,506.71
TE-002845,4339.52
TE-002846,685.42
TE-002847,2588.46
TE-002848,3399.6
TE-002849,5384.55
TE-002850,3704.24
TE-002851,903.83
TE-002852,860.71
TE-002853,1504.7
TE-002854,4024.44
TE-002855,569.36
TE-002856,857.56
TE-002857,2344.72
TE-002858,3218.39
TE-002859,3086.64
TE-002860,3066.09
TE-002861,1120.48
TE-002862,2043.84
TE-002863,2215.5
TE-002864,2826.73
TE-002865,2363.62
TE-002866,587.93
TE-002867,4042.81
TE-002868,1871.7
TE-002869,2014.37
TE-002870,1522.37
TE-002871,2547.97
TE-002872,1696.68
TE-002873,1196.79
TE-002874,5556.69
TE-002875,1167.02
TE-002876,4070.6
TE-002877,3407.62
TE-002878,632.63
TE-002879,4203.73
TE-002880,3025.05
TE-002881,1103.46
TE-002882,1186.82
TE-002883,1625.01
TE-002884,2007.1
TE-002885,4292.96
TE-002886,4597.2
TE-002887,2118.47
TE-002888,1711.01
TE-002889,477.47
TE-002890,2232.41
TE-002891,2541.78
TE-002892,1406.63
TE-002893,1486.43
TE-002894,831.75
TE-002895,4507.14
TE-002896,2389.81
TE-002897,2223.23
TE-002898,533.93
TE-002899,4375.59
TE-002900,1819.72
TE-002901,2113.77
TE-002902,2388.85
TE-002903,2372.49
TE-002904,3317.72
TE-002905,806.09
TE-002906,1642.01
TE-002907,746.78
TE-002908,228.47
TE-002909,4732.39
TE-002910,6039.76
TE-002911,2300.52
TE-002912,4751.22
TE-002913,3101.4
TE-002914,1830.3
TE-002915,2457.65
TE-002916,1934.21
TE-002917,5156.37
TE-002918,1970.56
TE-002919,3307.98
TE-002920,1630.55
TE-002921,1267.01
TE-002922,1039.74
TE-002923,800.72
TE-002924,4173.9
TE-002925,5489.85
TE-002926,2307.69
TE-002927,1442.76
TE-002928,964.51
TE-002929,4716.05
TE-002930,743.75
TE-002931,5761.06
TE-002932,731.17
TE-002933,1162.52
TE-002934,1972.15
TE-002935,571.7
TE-002936,2528.63
TE-002937,1579.98
TE-002938,1765.18
TE-002939,1697.84
TE-002940,2212.84
TE-002941,3140.84
TE-002942,3890.52
TE-002943,3459.41
TE-002944,3668.69
TE-002945,3537.95
TE-002946,2904.07
TE-002947,2029.43
TE-002948,3928.55
TE-002949,1085.42
TE-002950,1125.23
TE-002951,1750.22
TE-002952,2183.79
TE-002953,1709.32
TE-002954,2577.58
TE-002955,1839.03
TE-002956,1772.94
TE-002957,2711.68
TE-002958,2487.66
TE-002959,2889.78
TE-002960,3734.77
TE-002961,1703.48
TE-002962,2159.39
TE-002963,1677.54
TE-002964,1641.31
TE-002965,964.9
TE-002966,1932.77
TE-002967,2087.85
TE-002968,1452.56
TE-002969,3051.69
TE-002970,3366.81
TE-002971,3283.7
TE-002972,5296.63
TE-002973,1028.89
TE-002974,1701.95
TE-002975,4663.8
TE-002976,2364.83
TE-002977,1033.34
TE-002978,1386.78
TE-002979,1552.04
TE-002980,985.24
TE-002981,1096.06
TE-002982,1521.67
TE-002983,2362.69
TE-002984,2480.8
TE-002985,3120.68
TE-002986,4858.87
TE-002987,5155.33
TE-002988,2472.74
TE-002989,5051.71
TE-002990,1577.25
TE-002991,1159.05
TE-002992,4930.99
TE-002993,586.66
TE-002994,833.86
TE-002995,4061.36
TE-002996,3904.31
TE-002997,1189.35
TE-002998,885.63
TE-002999,5513.64
TE-003000,464.57
TE-003001,2591.02
TE-003002,1554.22
TE-003003,2345.9
TE-003004,3499.62
TE-003005,2601.51
TE-003006,4951.81
TE-003007,223.75
TE-003008,1930.9
TE-003009,1751.45
TE-003010,3080.27
TE-003011,4521.18
TE-003012,2341.81
TE-003013,1832.51
TE-003014,3793.73
TE-003015,2098.61
TE-003016,1889.77
TE-003017,1794.92
TE-003018,1287.69
TE-003019,4829.89
TE-003020,2021.67
TE-003021,4998.72
TE-003022,4457.2
TE-003023,1241.89
TE-003024,1766.83
TE-003025,4361.57
TE-003026,1978.54
TE-003027,5304.98
TE-003028,2775.03
TE-003029,3671.7
TE-003030,778.68
TE-003031,2521.12
TE-003032,5904.56
TE-003033,384.63
TE-003034,3504.71
TE-003035,5106.81
TE-003036,3426.62
TE-003037,4724.38
TE-003038,1819.85
TE-003039,1696.67
TE-003040,734.33
TE-003041,3708.81
TE-003042,4380.75
TE-003043,2457.68
TE-003044,2838.19
TE-003045,3740.91
TE-003046,1404.54
TE-003047,1004.85
TE-003048,4586.86
TE-003049,1357.87
TE-003050,1160.8
TE-003051,1999.71
TE-003052,453.38
TE-003053,1631.9
TE-003054,3326.84
TE-003055,968.72
TE-003056,2695.11
TE-003057,2302.87
TE-003058,1373.23
TE-003059,1373.16
TE-003060,3954.08
TE-003061,4381.6
TE-003062,1073.29
TE-003063,886.69
TE-003064,890.35
TE-003065,2190.63
TE-003066,2048.32
TE-003067,2658.9
TE-003068,4914.97
TE-003069,3054.98
TE-003070,2180.65
TE-003071,1247.68
TE-003072,1696.46
TE-003073,1901.16
TE-003074,515.82
TE-003075,3367.07
TE-003076,5709.39
TE-003077,876.08
TE-003078,1343.6
TE-003079,1073.54
TE-003080,2051.29
TE-003081,4975.12
TE-003082,1284.67
TE-003083,2029.46
TE-003084,955.79
TE-003085,4209.09
TE-003086,2430.18
TE-003087,1147.58
TE-003088,2127.7
TE-003089,3444.26
TE-003090,3042.51
TE-003091,2406.94
TE-003092,2067.34
TE-003093,4940.1
TE-003094,1543.11
TE-003095,1978.03
TE-003096,3824.97
TE-003097,5239.49
TE-003098,1452.19
TE-003099,1498.87
TE-003100,2828.09
TE-003101,4433.31
TE-003102,3647.71
TE-003103,1976.23
TE-003104,2282.41
TE-003105,2047.36
TE-003106,669.89
TE-003107,2179.19
TE-003108,2464.75
TE-003109,1391.02
TE-003110,1686.21
TE-003111,2072.1
TE-003112,5043.31
TE-003113,2294.86
TE-003114,4784.92
TE-003115,2485.9
TE-003116,1759.73
TE-003117,853.88
TE-003118,1341.67
TE-003119,2949.49
TE-003120,1347.73
TE-003121,1255.6
TE-003122,1116.18
TE-003123,4789.76
TE-003124,804.34
TE-003125,3757.78
TE-003126,1058.9
TE-003127,2715.54
TE-003128,2527.31
TE-003129,559.12
TE-003130,5315.55
TE-003131,3704.12
TE-003132,563.21
TE-003133,765.59
TE-003134,2715.26
TE-003135,603.12
TE-003136,3667.2
TE-003137,1614.19
TE-003138,1223.22
TE-003139,882.31
TE-003140,4492.79
TE-003141,4147.66
TE-003142,743.54
TE-003143,586.61
TE-003144,4669.56
TE-003145,2670.96
TE-003146,1929.88
TE-003147,3312.73
TE-003148,2084.17
TE-003149,1095.32
TE-003150,2198.45
TE-003151,1686.48
TE-003152,3829.62
TE-003153,848.94
TE-003154,3143.49
TE-003155,990.93
TE-003156,1582.22
TE-003157,3489.95
TE-003158,4350.82
TE-003159,5560.86
TE-003160,1555.22
TE-003161,3184.29
TE-003162,2720.67
TE-003163,1072.75
TE-003164,1056.78
TE-003165,2030.58
TE-003166,3245.75
TE-003167,1758.94
TE-003168,5919.57
TE-003169,2598.95
TE-003170,981.21
TE-003171,1910.42
TE-003172,1608.64
TE-003173,1722.59
TE-003174,849.55
TE-003175,2726.41
TE-003176,212.14
TE-003177,1809.68
TE-003178,1763.92
TE-003179,1059.64
TE-003180,808.35
TE-003181,1464.4
TE-003182,3071.16
TE-003183,1807.36
TE-003184,2585.2
TE-003185,1098.72
TE-003186,2006.97
TE-003187,1670.45
TE-003188,744.11
TE-003189,239.53
TE-003190,5517.12
TE-003191,1126.52
TE-003192,510.29
TE-003193,1755.09
TE-003194,4985.82
TE-003195,5367.87
TE-003196,1974.77
TE-003197,5077.84
TE-003198,4043.35
TE-003199,4700.81
TE-003200,3862.08
TE-003201,2859.9
TE-003202,391.74
TE-003203,1166.15
TE-003204,3958.49
TE-003205,2174.04
TE-003206,1238.5
TE-003207,1581.0
TE-003208,819.79
TE-003209,1400.23
TE-003210,5344.76
TE-003211,1547.18
TE-003212,3428.84
TE-003213,671.83
TE-003214,2798.79
TE-003215,3930.57
TE-003216,5510.1
TE-003217,1809.3
TE-003218,4438.49
TE-003219,753.53
TE-003220,2066.46
TE-003221,513.12
TE-003222,2581.93
TE-003223,2074.82
TE-003224,1182.4
TE-003225,4974.81
TE-003226,1192.71
TE-003227,2133.01
TE-003228,4112.67
TE-003229,1876.04
TE-003230,2419.77
TE-003231,3766.3
TE-003232,1616.06
TE-003233,1280.31
TE-003234,3847.4
TE-003235,5239.95
TE-003236,2981.53
TE-003237,4367.58
TE-003238,1349.48
TE-003239,674.97
TE-003240,2727.93
TE-003241,2945.57
TE-003242,3603.9
TE-003243,4189.22
TE-003244,1268.13
TE-003245,4584.85
TE-003246,1779.86
TE-003247,2287.82
TE-003248,1604.16
TE-003249,1269.18
TE-003250,383.84
TE-003251,2289.64
TE-003252,1833.05
TE-003253,3543.91
TE-003254,3276.45
TE-003255,3583.03
TE-003256,2767.06
TE-003257,995.36
TE-003258,354.06
TE-003259,1954.4
TE-003260,612.24
TE-003261,1956.94
TE-003262,2464.29
TE-003263,1444.03
TE-003264,1365.83
TE-003265,2748.6
TE-003266,801.63
TE-003267,1075.01
TE-003268,1078.76
TE-003269,1513.8
TE-003270,2252.44
TE-003271,886.93
TE-003272,2129.94
TE-003273,2130.36
TE-003274,539.52
TE-003275,1862.61
TE-003276,5109.13
TE-003277,1234.35
TE-003278,520.45
TE-003279,3723.39
TE-003280,1973.53
TE-003281,2528.44
TE-003282,3935.83
TE-003283,1109.45
TE-003284,1377.33
TE-003285,2355.12
TE-003286,2875.1
TE-003287,1496.99
TE-003288,953.94
TE-003289,1170.39
TE-003290,5101.42
TE-003291,1841.48
TE-003292,1670.61
TE-003293,2256.14
TE-003294,3708.99
TE-003295,3082.16
TE-003296,3138.83
TE-003297,2876.99
TE-003298,1038.97
TE-003299,1880.14
TE-003300,3438.37
TE-003301,1806.99
TE-003302,2205.34
TE-003303,2554.0
TE-003304,1157.34
TE-003305,4102.95
TE-003306,3741.58
TE-003307,1489.7
TE-003308,1934.64
TE-003309,902.82
TE-003310,2523.37
TE-003311,5956.59
TE-003312,3361.95
TE-003313,823.2
TE-003314,648.17
TE-003315,3276.37
TE-003316,2065.44
TE-003317,2662.82
TE-003318,1022.88
TE-003319,4984.13
TE-003320,3576.47
TE-003321,864.56
TE-003322,770.87
TE-003323,1578.45
TE-003324,1391.55
TE-003325,4289.44
TE-003326,732.08
TE-003327,1461.31
TE-003328,751.34
TE-003329,2158.43
TE-003330,564.35
TE-003331,4135.51
TE-003332,924.17
TE-003333,2846.3
TE-003334,1097.05
TE-003335,1551.92
TE-003336,2229.68
TE-003337,1254.96
TE-003338,2194.46
TE-003339,1125.55
TE-003340,2951.78
TE-003341,4543.99
TE-003342,5422.59
TE-003343,2993.89
TE-003344,1471.5
TE-003345,4090.91
TE-003346,2813.94
TE-003347,608.49
TE-003348,3377.91
TE-003349,4228.94
TE-003350,1194.08
TE-003351,4344.34
TE-003352,2373.62
TE-003353,1806.77
TE-003354,2349.48
TE-003355,4366.73
TE-003356,4253.85
TE-003357,4316.41
TE-003358,530.07
TE-003359,982.07
TE-003360,2554.72
TE-003361,1922.73
TE-003362,3694.49
TE-003363,1290.25
TE-003364,3984.61
TE-003365,2660.94
TE-003366,1773.13
TE-003367,1385.83
TE-003368,3973.1
TE-003369,396.41
TE-003370,3045.94
TE-003371,4209.55
TE-003372,3826.2
TE-003373,1901.79
TE-003374,6000.13
TE-003375,3391.47
TE-003376,1891.28
TE-003377,5307.04
TE-003378,4883.26
TE-003379,1009.44
TE-003380,859.73
TE-003381,5465.24
TE-003382,1245.0
TE-003383,5551.83
TE-003384,2936.27
TE-003385,1512.33
TE-003386,3046.52
TE-003387,2033.6
TE-003388,1447.77
TE-003389,785.65
TE-003390,2148.66
TE-003391,2015.74
TE-003392,2470.49
TE-003393,1752.91
TE-003394,3927.53
TE-003395,1370.15
TE-003396,1820.4
TE-003397,5492.55
TE-003398,3638.34
TE-003399,1953.19
TE-003400,1751.14
TE-003401,1377.49
TE-003402,5697.56
TE-003403,4095.74
TE-003404,2589.3
TE-003405,1063.19
TE-003406,581.22
TE-003407,2267.88
TE-003408,2700.23
TE-003409,4307.64
TE-003410,1108.14
TE-003411,2543.17
TE-003412,2168.54
TE-003413,1723.95
TE-003414,2038.61
TE-003415,4716.49
TE-003416,1535.62
TE-003417,781.2
TE-003418,1261.3
TE-003419,1617.18
TE-003420,3748.38
TE-003421,1083.87
TE-003422,1770.81
TE-003423,5144.48
TE-003424,5493.59
TE-003425,1936.85
TE-003426,842.09
TE-003427,1356.16
TE-003428,3555.64
TE-003429,2078.11
TE-003430,552.63
TE-003431,1131.43
TE-003432,2326.36
TE-003433,840.28
TE-003434,1502.03
TE-003435,2073.23
TE-003436,1727.86
TE-003437,4119.81
TE-003438,1545.13
TE-003439,369.59
TE-003440,689.65
TE-003441,4483.24
TE-003442,2628.83
TE-003443,2940.82
TE-003444,1186.0
TE-003445,566.17
TE-003446,754.96
TE-003447,1887.24
TE-003448,5921.08
TE-003449,2590.93
TE-003450,642.09
TE-003451,5374.98
TE-003452,207.38
TE-003453,1218.37
TE-003454,556.01
TE-003455,2293.29
TE-003456,1139.74
TE-003457,1785.81
TE-003458,2433.54
TE-003459,4319.17
TE-003460,5762.51
TE-003461,1426.47
TE-003462,3003.87
TE-003463,2288.67
TE-003464,964.56
TE-003465,1910.27
TE-003466,2025.42
TE-003467,4206.51
TE-003468,5145.49
TE-003469,3192.36
TE-003470,980.65
TE-003471,3716.91
TE-003472,4612.09
TE-003473,2338.9
TE-003474,1378.39
TE-003475,3505.72
TE-003476,4536.8
TE-003477,1480.03
TE-003478,3697.15
TE-003479,1738.87
TE-003480,2456.57
TE-003481,1155.31
TE-003482,845.88
TE-003483,1458.27
TE-003484,927.42
TE-003485,1405.79
TE-003486,3049.54
TE-003487,1104.38
TE-003488,730.91
TE-003489,932.14
TE-003490,1051.68
TE-003491,1725.0
TE-003492,2993.53
TE-003493,2016.26
TE-003494,999.55
TE-003495,3477.41
TE-003496,4488.96
TE-003497,1246.94
TE-003498,3027.81
TE-003499,2069.67
TE-003500,3852.7
TE-003501,3944.72
TE-003502,4285.8
TE-003503,492.02
TE-003504,4480.38
TE-003505,804.53
TE-003506,4421.5
TE-003507,3085.48
TE-003508,3799.39
TE-003509,3178.72
TE-003510,4349.84
TE-003511,3677.93
TE-003512,2443.32
TE-003513,2217.16
TE-003514,3860.65
TE-003515,2911.48
TE-003516,2565.89
TE-003517,3419.69
TE-003518,2593.17
TE-003519,1392.82
TE-003520,1388.09
TE-003521,1151.46
TE-003522,1503.94
TE-003523,866.3
TE-003524,2207.74
TE-003525,2019.02
TE-003526,3963.9
TE-003527,1224.09
TE-003528,3383.28
TE-003529,3741.68
TE-003530,368.06
TE-003531,1357.8
TE-003532,2556.0
TE-003533,3024.8
TE-003534,5726.1
TE-003535,741.1
TE-003536,4507.3
TE-003537,5168.43
TE-003538,986.76
TE-003539,1709.78
TE-003540,892.62
TE-003541,1448.78
TE-003542,349.28
TE-003543,1055.04
TE-003544,862.69
TE-003545,2484.45
TE-003546,1680.94
TE-003547,4392.41
TE-003548,4301.08
TE-003549,723.02
TE-003550,1214.5
TE-003551,1481.01
TE-003552,1407.74
TE-003553,5213.23
TE-003554,2108.65
TE-003555,2685.31
TE-003556,440.93
TE-003557,3092.76
TE-003558,3910.87
TE-003559,3717.06
TE-003560,4524.08
TE-003561,1572.54
TE-003562,5911.23
TE-003563,3366.11
TE-003564,3940.26
TE-003565,2261.62
TE-003566,2649.85
TE-003567,2996.85
TE-003568,3046.53
TE-003569,1576.9
TE-003570,3067.98
TE-003571,2879.54
TE-003572,777.25
TE-003573,5549.96
TE-003574,3453.99
TE-003575,3603.56
TE-003576,4490.81
TE-003577,891.39
TE-003578,1665.56
TE-003579,1968.64
TE-003580,504.53
TE-003581,1303.83
TE-003582,1628.24
TE-003583,493.74
TE-003584,811.48
TE-003585,2106.17
TE-003586,2631.16
TE-003587,1323.3
TE-003588,2711.58
TE-003589,2382.35
TE-003590,1556.31
TE-003591,4700.35
TE-003592,1786.38
TE-003593,283.46
TE-003594,613.25
TE-003595,2245.28
TE-003596,2022.33
TE-003597,2531.75
TE-003598,509.53
TE-003599,971.55
TE-003600,1075.85
TE-003601,2243.47
TE-003602,4441.46
TE-003603,3989.87
TE-003604,757.21
TE-003605,1039.78
TE-003606,1472.23
TE-003607,3955.28
TE-003608,5236.1
TE-003609,1147.89
TE-003610,3468.82
TE-003611,4143.59
TE-003612,1143.67
TE-003613,3390.13
TE-003614,5129.5
TE-003615,3683.71
TE-003616,2684.36
TE-003617,1550.75
TE-003618,4589.63
TE-003619,549.52
TE-003620,3222.14
TE-003621,1557.73
TE-003622,1972.39
TE-003623,2341.37
TE-003624,2500.34
TE-003625,789.11
TE-003626,4159.21
TE-003627,453.54
TE-003628,1993.77
TE-003629,3023.72
TE-003630,1659.49
TE-003631,4785.55
TE-003632,2145.15
TE-003633,1876.67
TE-003634,3972.19
TE-003635,1225.22
TE-003636,3284.06
TE-003637,3590.04
TE-003638,3199.78
TE-003639,1031.74
TE-003640,1473.55
TE-003641,368.23
TE-003642,991.41
TE-003643,776.38
TE-003644,857.78
TE-003645,714.01
TE-003646,2478.06
TE-003647,2054.83
TE-003648,793.6
TE-003649,2366.52
TE-003650,1646.33
TE-003651,649.39
TE-003652,3010.14
TE-003653,2330.4
TE-003654,1275.74
TE-003655,1041.62
TE-003656,1463.03
TE-003657,3860.02
TE-003658,323.09
TE-003659,1515.66
TE-003660,2898.36
TE-003661,1514.63
TE-003662,1792.21
TE-003663,885.08
TE-003664,3263.46
TE-003665,2113.41
TE-003666,667.85
TE-003667,1710.14
TE-003668,703.52
TE-003669,3452.31
TE-003670,2182.9
TE-003671,1497.4
TE-003672,2206.4
TE-003673,704.58
TE-003674,4457.17
TE-003675,3268.36
TE-003676,726.39
TE-003677,2309.6
TE-003678,864.06
TE-003679,824.34
TE-003680,3682.15
TE-003681,2042.0
TE-003682,1531.57
TE-003683,2032.32
TE-003684,1389.93
TE-003685,2603.08
TE-003686,885.24
TE-003687,4240.03
TE-003688,1308.83
TE-003689,4687.74
TE-003690,832.93
TE-003691,1923.64
TE-003692,2352.85
TE-003693,3315.76
TE-003694,470.05
TE-003695,3996.86
TE-003696,723.75
TE-003697,501.24
TE-003698,4455.18
TE-003699,825.71
TE-003700,2014.44
TE-003701,2067.48
TE-003702,2203.65
TE-003703,3886.05
TE-003704,2914.97
TE-003705,2230.23
TE-003706,2832.91
TE-003707,4239.58
TE-003708,2482.9
TE-003709,1089.97
TE-003710,2244.24
TE-003711,2501.14
TE-003712,1711.88
TE-003713,3682.2
TE-003714,4611.83
TE-003715,4129.48
TE-003716,391.76
TE-003717,1112.36
TE-003718,1402.28
TE-003719,1595.77
TE-003720,3098.33
TE-003721,2403.51
TE-003722,775.44
TE-003723,713.92
TE-003724,2345.67
TE-003725,1260.39
TE-003726,2541.25
TE-003727,6367.08
TE-003728,1230.59
TE-003729,2337.91
TE-003730,1590.46
TE-003731,4672.4
TE-003732,3432.23
TE-003733,610.61
TE-003734,2313.15
TE-003735,3354.5
TE-003736,2042.11
TE-003737,647.95
TE-003738,801.3
TE-003739,1667.37
TE-003740,3424.09
TE-003741,654.22
TE-003742,2499.19
TE-003743,813.37
TE-003744,5410.33
TE-003745,1538.95
TE-003746,5320.47
TE-003747,2450.27
TE-003748,2057.79
TE-003749,1191.77
TE-003750,528.8
TE-003751,4606.68
TE-003752,1408.22
TE-003753,1266.33
TE-003754,1927.33
TE-003755,1412.86
TE-003756,3081.83
TE-003757,1508.01
TE-003758,1617.12
TE-003759,4670.27
TE-003760,3587.01
TE-003761,430.41
TE-003762,1160.06
TE-003763,808.24
TE-003764,5240.68
TE-003765,2238.19
TE-003766,560.6
TE-003767,3859.11
TE-003768,1046.81
TE-003769,2290.44
TE-003770,4151.55
TE-003771,2171.66
TE-003772,1651.1
TE-003773,4023.45
TE-003774,758.28
TE-003775,766.08
TE-003776,751.44
TE-003777,1049.83
TE-003778,906.61
TE-003779,752.18
TE-003780,1434.77
TE-003781,3789.74
TE-003782,3368.22
TE-003783,1453.32
TE-003784,1366.95
TE-003785,934.36
TE-003786,1696.8
TE-003787,1744.76
TE-003788,1220.06
TE-003789,3688.81
TE-003790,2232.1
TE-003791,1479.17
TE-003792,1732.63
TE-003793,386.71
TE-003794,4072.63
TE-003795,820.88
TE-003796,4510.03
TE-003797,3450.75
TE-003798,2462.47
TE-003799,4115.51
TE-003800,1968.62
TE-003801,527.4
TE-003802,1745.25
TE-003803,1762.83
TE-003804,1968.39
TE-003805,1804.11
TE-003806,1229.41
TE-003807,3028.95
TE-003808,1639.3
TE-003809,2846.9
TE-003810,1879.73
TE-003811,1880.91
TE-003812,3867.46
TE-003813,2130.66
TE-003814,3722.38
TE-003815,975.35
TE-003816,1538.4
TE-003817,2073.8
TE-003818,1366.29
TE-003819,2916.48
TE-003820,2094.93
TE-003821,2240.01
TE-003822,4318.1
TE-003823,3641.51
TE-003824,1940.5
TE-003825,3824.58
TE-003826,4177.27
TE-003827,969.71
TE-003828,1447.74
TE-003829,1624.91
TE-003830,1110.55
TE-003831,4762.0
TE-003832,4556.65
TE-003833,2321.23
TE-003834,2321.96
TE-003835,5314.29
TE-003836,1964.17
TE-003837,3401.2
TE-003838,1848.93
TE-003839,1877.94
TE-003840,3336.82
TE-003841,1520.98
TE-003842,486.12
TE-003843,2971.51
